id,tested_positive
0,21.232708
1,3.7422414
2,3.8445637
3,11.5433235
4,3.9650414
5,27.986843
6,25.991028
7,7.2242007
8,11.648294
9,10.914761
10,18.150297
11,21.277756
12,22.36766
13,12.718342
14,21.157536
15,19.504477
16,28.707085
17,8.1609335
18,22.948917
19,4.1453815
20,5.7841377
21,23.612965
22,18.653698
23,13.818257
24,12.640787
25,28.089676
26,24.811226
27,27.397411
28,7.3206224
29,18.980448
30,10.216049
31,7.6238704
32,27.124798
33,12.097126
34,23.03027
35,31.04892
36,13.013669
37,7.9761124
38,15.514259
39,8.78361
40,15.731345
41,5.634489
42,8.19568
43,18.565851
44,7.2896743
45,16.512941
46,14.741027
47,4.147589
48,6.607171
49,16.862736
50,16.152859
51,13.495872
52,13.393351
53,7.8244786
54,13.759904
55,30.328335
56,10.159201
57,16.07496
58,34.079456
59,10.648593
60,21.149933
61,22.082436
62,26.67442
63,22.816261
64,19.028494
65,4.59344
66,13.627715
67,23.161041
68,32.65969
69,17.508575
70,20.613945
71,16.52371
72,12.725312
73,25.470955
74,13.442095
75,3.6518974
76,18.333454
77,13.547725
78,8.730115
79,6.639255
80,17.886723
81,11.558573
82,12.402524
83,15.843191
84,9.221833
85,18.16056
86,23.995388
87,10.974205
88,6.897514
89,17.041782
90,27.624878
91,35.456112
92,18.114258
93,5.9210835
94,11.355127
95,11.579766
96,11.7426405
97,22.494385
98,11.631323
99,12.315788
100,6.1478496
101,7.5419235
102,15.908819
103,12.770523
104,4.053769
105,32.58052
106,28.765602
107,11.662216
108,20.919678
109,9.990854
110,14.253704
111,6.551004
112,20.606419
113,24.541
114,16.43008
115,10.284887
116,8.888109
117,28.251446
118,20.114754
119,11.824223
120,12.170953
121,23.155136
122,9.27156
123,20.098469
124,32.84294
125,12.058182
126,11.718876
127,6.5382423
128,4.383227
129,11.724578
130,17.705196
131,13.741779
132,13.404052
133,15.289446
134,23.520584
135,19.243862
136,22.912262
137,5.476999
138,16.164877
139,31.875164
140,25.615555
141,17.845196
142,26.57138
143,26.002514
144,11.555887
145,36.5514
146,4.528694
147,13.21466
148,19.720192
149,15.949961
150,22.523972
151,8.372027
152,20.481499
153,4.3990993
154,33.34462
155,17.369328
156,17.511192
157,27.007294
158,17.845654
159,18.755562
160,18.653202
161,23.659035
162,13.55176
163,15.080023
164,16.83051
165,24.13836
166,27.517784
167,16.462639
168,28.308193
169,16.768175
170,12.291385
171,12.898674
172,24.994492
173,39.540077
174,21.012909
175,5.4874964
176,7.373607
177,32.86723
178,28.140224
179,24.8796
180,16.391048
181,23.735348
182,25.763622
183,10.323553
184,20.063557
185,10.111261
186,19.662045
187,5.870965
188,13.561456
189,25.912945
190,4.9005275
191,24.09674
192,26.099537
193,7.5705547
194,13.019744
195,30.9576
196,7.678188
197,26.760746
198,12.62984
199,19.641205
200,24.77528
201,16.672905
202,23.376644
203,12.518817
204,26.600548
205,22.00425
206,16.103214
207,28.471992
208,16.748795
209,7.6387205
210,9.389208
211,17.35542
212,31.212482
213,5.778679
214,11.609878
215,13.858297
